id,title,genres,original_language,overview,popularity,production_companies,release_date,budget,revenue,runtime,status,tagline,vote_average,vote_count,credits,keywords,poster_path,backdrop_path,recommendations
436270,Black Adam,Action-Fantasy-Science Fiction,en,Nearly 5000 years after he was bestowed with the almighty powers of the Egyptian gods—and imprisoned just as quickly—Black Adam is freed from his earthly tomb ready to unleash his unique form of justice on the modern world.,783.781,New Line Cinema-Flynn Picture Company-DC Films-Seven Bucks Productions,2022-10-19,200000000.0,392952111.0,125.0,Released,The world needed a hero. It got Black Adam.,7.137,4391.0,Dwayne Johnson-Aldis Hodge-Noah Centineo-Sarah Shahi-Quintessa Swindell-Marwan Kenzari-Mo Amer-Bodhi Sabongui-Pierce Brosnan-James Cusati-Moyer-Jalon Christian-Benjamin Patterson-Odelya Halevi-Uli Latukefu-Jennifer Holland-Henry Winkler-Chaim Jeraffi-Sharon Gee-Stephan Jones-A. Manuel Miranda-Djimon Hounsou-Raj Kala-E. Lloyd Napier-Kiara Rashawn-Onye Eme-Akwari-Sanna Erica-Vince Canlas-Tonea Stewart-Meghna Nagarajan-Patrick Sabongui-Alex Parkinson-Joseph Gatt-Kamen Casey-Dennis Dawson-Mike Senior-Jermaine Rivers-Regina Ting Chen-Sekou Laidlow-Cameron Moir-Donny Carrington-Boone Platt-Philip Fornah-Derek Russo-Angel Rosario Jr.-Tang Nguyen-Christopher Matthew Cook-Natasha Ellie-Daniel Danca-Yssa Mei Panganiban-Ben Jenkin-Viola Davis-Henry Cavill-Natalie Burn-Maurice T. Johnson-Tre Ryan,lightning-anti hero-superhero-based on comic-demon-superhero team-duringcreditsstinger-dc extended universe (dceu),/pFlaoHTZeyNkG83vxsAJiGzfSsa.jpg,/bQXAqRx2Fgc46uCVWgoPz5L5Dtr.jpg,485470-505642-663712-642721-49046-724495-829799-365297-887731-76600-963954-631132-1023803-575322-238-899294-717728-792775-616820-760204-972313
892070,Padre no hay más que uno 3,Comedy-Family,es,Christmas is coming. The children accidentally break a Nativity scene figurine from their father's collection and must by all means get an equal one the problem is that it is a unique antique piece. Sara the eldest daughter breaks up with her boyfriend Ocho who will try to recover her favors with the help of her father-in-law Javier. Precisely Javier's father-in-law Marisa's father will be welcomed into the family home to spend the holidays after her recent separation which will not leave Javier's mother Milagros indifferent. Rocío the folklore of the family who has been playing the Virgin for several Christmases is relegated this year to playing the shepherdess something that her father Javier is not willing to assume.,749.721,Atresmedia-Bowfinger,2022-07-15,0.0,0.0,0.0,Released,,8.5,2.0,Santiago Segura-Toni Acosta-Martina D’Antiochia-Calma Segura-Luna Fulgencio-Carlos G. Morollón-Sirena Segura-Loles León-Leo Harlem-Silvia Abril-El Cejas-Carlos Iglesias,,/rmFURMXlphmrGr8gItXkuHqg43G.jpg,/znUdSyO9ZUopUfmr6DH5YT5D5Cs.jpg,
770509,The Nights Belong to Monsters,Fantasy-Drama,es,Sol a 17-year-old teenager moves with her mother to the Gonzalo's home the actual mother's boyfriend. In this town where from the beginning Sol only finds hostility she must face bullying from her schoolmates and Gonzalo's harassment. While wandering the streets trying to find a way out Sol meet a mysterious and magical female dog with whom she establish a symbiotic relationship. It be this dog the one that violently and surprisingly always appear to defend Sol until the last consequences.,742.199,Rispo Films-Tieless Media,2021-10-09,0.0,0.0,96.0,Released,,2.0,1.0,Lu Grasso-Esteban Lamothe-Jazmín Stuart-Gustavo Garzón-Agustin Daulte-Macarena Suárez Dagliano-Majo Chicar-Laura Grandinetti-Nico García-Ignacio Quesada,,/cYNfI1WHxMm0JhCXEX9qUUOv8C3.jpg,,
843794,JUNG_E,Science Fiction-Action-Adventure,ko,On an uninhabitable 22nd-century Earth the outcome of a civil war hinges on cloning the brain of an elite soldier to create a robot mercenary.,711.941,Climax Studios,2023-01-20,0.0,0.0,98.0,Released,AI Combat Warrior Will be Unleashed.,6.301,370.0,Kang Soo-youn-Kim Hyun-joo-Ryu Kyung-soo-Uhm Ji-won-Lee Dong-hee-Han Woo-yeol-Lee Ga-kyung-Shin Min-jae-Kim Sun-hyuk-Lee Hyun-kyun-Park So-yi-Lee Seung-chan-Kim Tae-joon-Do Yong-gu-Hong Seok-bin-Jun Jung-il-Son Young-soon-Cha Young-ju-Cha Hee-Park So-eul,artificial intelligence-clone-future-mercenary-dystopia-robot-22nd century-war,/z2nfRxZCGFgAnVhb9pZO87TyTX5.jpg,/afsYFdid9pnnRd6tTrHFUbHgXJn.jpg,1035806-542196-1013870-842544-536554-996727-653851-758009-505642-846433-947938-955991-877703-267805-646389-315162-615777-996525-511617-39456-619930
785084,The Whale,Drama,en,A reclusive English teacher suffering from severe obesity attempts to reconnect with his estranged teenage daughter for one last chance at redemption.,686.66,A24-Protozoa Pictures,2022-12-09,3000000.0,36752010.0,117.0,Released,,8.043,1559.0,Brendan Fraser-Sadie Sink-Hong Chau-Ty Simpkins-Samantha Morton-Sathya Sridharan-Jacey Sink-Wilhelm Schalaudek,nurse-missionary-regret-idaho-addiction-grief-obesity-based on play or musical-neighbor-teacher-religion-redemption-death of lover-election-rebellious daughter-guilt-death-lgbt-sister-in-law-eating disorder-father daughter reunion-empathy-shame-english teacher-abandonment-one location-father daughter relationship-2010s-fatphobia-apartment-2016-essay-food addiction-religious symbolism,/jQ0gylJMxWSL490sy0RrPj1Lj7e.jpg,/r7Dfg9aRZ78gJsmDlCirIIlNH3d.jpg,922830-615777-777245-631842-817758-814757-640146-760099-806368-965150-1006141-674324-267805-646389-677179-869626-497828-505642-823147-937278-943776
502356,The Super Mario Bros. Movie,Animation-Adventure-Family-Fantasy,en,While working underground to fix a water main Brooklyn plumbers—and brothers—Mario and Luigi are transported down a mysterious pipe and wander into a magical new world. But when the brothers are separated Mario embarks on an epic quest to find Luigi.,660.498,Universal Pictures-Illumination-Nintendo,2023-03-30,75000000.0,0.0,92.0,Released,,7.0,3.0,Chris Pratt-Anya Taylor-Joy-Charlie Day-Jack Black-Keegan-Michael Key-Seth Rogen-Fred Armisen-Kevin Michael Richardson-Sebastian Maniscalco-Charles Martinet-Khary Payton-Eric Bauza-Jessica DiCicco-Jeannie Elias-Juliet Jelenic,video game-plumber-magic mushroom-based on video game-damsel in distress-brother brother relationship,/qNBAXBIQlnOThrVvA6mA2B5ggV6.jpg,/f1PSBBNYKuCjubTgHwFkPr5SidC.jpg,
862553,Bar Fight,Comedy,en,Nina and Allen split everything in their lives 50/50 after their break-up to avoid any drama—everything that is except for their favorite local bar. Nina and Allen must compete in a ridiculous tavern-style custody battle for their prized watering hole in which lines will be drawn sides will be chosen and beers will be drunken.,626.541,,2022-11-11,0.0,0.0,84.0,Released,Time to settle the score one drink at a time.,7.3,18.0,Melissa Fumero-Luka Jones-Rachel Bloom-Julian Gant-Dot-Marie Jones-Vik Sahay,,/wz3LJM9tVUgatlS1WhedZRju1ON.jpg,/rWlCGbcr8fCB7RAlHlZgoNNgpuP.jpg,1048300-1037391
920143,The Trip 6,Comedy,es,The last year High School excursion is the walk where anything can happen but the last year High School excursion with the parents that is the last straw. And since Álvaro Castaño knows that security is better than the police he decides to travel with his family to watch over his daughter Sarita however his mother-in-law Raquel is not willing to allow it and also embarks in the plan . On the paradisiacal beaches of San Andrés Álvaro Castaño will become Sara's nightmare and the sensation for the excursion while his sexy mother-in-law of him will be the one to steal the show. El Paseo 6 the last yeat High School excursion because the luck of the grandmother the High School girls wish it.,610.333,Caracol Televisión-Dago García Producciones,2021-12-25,0.0,0.0,97.0,Released,The excursion of 11,7.0,44.0,Amparo Grisales-Cecilia Navia-Jhon Álex Toro-Michell Orozco-Cristián David Duque-Andrés de la Mora-Rafaella Chávez-Armando Ortíz,mother-in-law-grandmother-excursion-comedy-paradise beaches,/5vSFW0rxMDZg8j5cr0JICBDSrGM.jpg,/svVppV4UOQw1fVi1Dt6z7n2UlyG.jpg,587792-287636-470614
653851,Devotion,War-History-Drama,en,The harrowing true story of two elite US Navy fighter pilots during the Korean War. Their heroic sacrifices would ultimately make them the Navy's most celebrated wingmen.,594.786,Black Label Media-STX Entertainment-Columbia Pictures-Stage 6 Films,2022-11-23,90000000.0,20000000.0,139.0,Released,"In America’s forgotten war, they made history.",7.4,346.0,Jonathan Majors-Glen Powell-Christina Jackson-Thomas Sadoski-Daren Kagasoff-Joe Jonas-Spencer Neville-Nick Hargrove-Boone Platt-Dean Denton-Thad Luckinbill-Joseph Cross-Serinda Swan-Matt Riedy-Logan Macrae-Kenneth Trujillo-Adetinpo Thomas-Emily Brinks-Aleks Alifirenko Jr.-Elizabeth Harlow-Buddy Watkins-Joshua Whichard-Erik Bello-Darin Toonder-Christie McLendon-Hadije Aliu-Arianna Rosario-Scott Andersen-Akhil Jackson-Samuel Roberts-Grant Henley-Donna Fishman-Michael P. Walker-Victor Zheng-Percy Bell-Julie Kessler-Thomas Bekkers-Isaac March-BettyLynn Allison-Hunter Gray-Daniel García-Jack Friddle-Cedar Moore-Michael David Anderson-Todd Brown-Chris Davidovicz-Jeff Burhans-Stephanie Ehatt-Sandy Burhans-John King-Ava Michelle Thompson-Zach Catanzareti-Alexander Goldstein,korean war-aftercreditsstinger-duringcreditsstinger,/lwybGlEEJtXZM3ynY19PNwNlPn9.jpg,/5pMy5LF2JAleBNBtuzizfCMWM7k.jpg,536554-315162-858408-1066719-800815-1015963-646389-1041513-843794-899112-872954-737853-846433-985335-593643-76600-837881-816904-937278-683328-740952
934433,Scream VI,Horror-Mystery-Thriller,en,Following the latest Ghostface killings the four survivors leave Woodsboro behind and start a fresh chapter.,586.067,Radio Silence-Project X Entertainment-Spyglass Media Group-Paramount,2023-03-08,35000000.0,119400000.0,123.0,Released,New York. New rules.,7.35,394.0,Melissa Barrera-Jenna Ortega-Jasmin Savoy Brown-Mason Gooding-Roger Jackson-Courteney Cox-Dermot Mulroney-Jack Champion-Josh Segarra-Liana Liberato-Devyn Nekoda-Hayden Panettiere-Skeet Ulrich-Tony Revolori-Samara Weaving-Matthew Giuffrida-Andre Anthony-Henry Czerny-Thomas Cadrot-Barry Morgan-Chanel Mings-Erika Prevost-Jesse Camacho-Jenna Wheeler-Hughes-Mizinga Mwinga-André Bédard-Céleste Dubé-Eric Davis-Lydia Zadel-Elizabeth Neale-Justin Johnson-Stephane Ishmael-Max Laferriere-Jack Quaid-Jason Cavalier-Thom Newell-Tim Robinson-Akiva Schaffer,new york city-subway-mask-trauma-halloween-college-fake identity-ladder-sequel-revenge-public murder-murder-gore-serial killer-conspiracy theory-social commentary-police corruption-slasher-whodunit-brutality-stabbing-killing spree-mental illness-shrine-new york subway-lgbt-self-referential-crime spree-aftercreditsstinger-scream queen-sensationalism-avenge-murder mystery-murder suspect-sisterhood-movie fan-copycat killer-masked villain-sister sister relationship-meta-fbi agent-movie theater-city-film student-survivor-legacy sequel-convenience store,/aePBN8ffLCHoUXp8lkA5P29CXdx.jpg,/44immBwzhDVyjn87b3x3l9mlhAD.jpg,677179-700391-631842-977506-842942-777245-824742-901358-814757-646385-758769-1011679-782936-916224-103269-597094-739405-1067282-952701-768362-975812
941520,Alien Sniperess,Action-Science Fiction-Fantasy,en,A female sniper on military leave promises to fulfill her fiancé’s dying wish until she encounters a hostile alien invasion and is tasked with saving countless lives.,581.299,Paradox Universe-Green Apple Productions,2022-04-08,0.0,0.0,94.0,Released,One shot one kill for mankind.,3.9,13.0,Olivia Okoro-Sean Laguna-Douglas Savage-Bourke Floyd-Sean J. Dillingham-Mark Speno-Alaina Laethem-Camille Kerber-Dan Weisgerber,,/bI1ZDRkerXrcaFa5kWjEMw80aqE.jpg,/3RJ0B8JnwuOaQf6qmwTILXibcJj.jpg,
845885,Dark Blood,Crime-Drama,en,A father is imprisoned after committing a brutal revenge crime. During his confinement he must adapt to a new life of abuse including injury and humiliation by guards and other prisoners.,573.165,,2021-09-05,0.0,0.0,83.0,Released,,4.9,7.0,John Leguizamo-Adriana Barraza-Ramiro Meneses-Hernán Méndez-Álvaro Rodríguez-María Nela Sinisterra,,/v78bAY02eCUv7lkpEpOVlRkqZDJ.jpg,/cFQso7tbFEGhNeYrWdtQVdhPDNW.jpg,
842942,Bandit,Crime-Drama-Thriller,en,After escaping a Michigan prison a charming career criminal assumes a new identity in Canada and goes on to rob a record 59 banks and jewellery stores while being hunted by a rogue task force. Based on the story of The Flying Bandit.,561.288,Goldrush Entertainment-Yale Productions-Lucky 13 Productions,2022-09-23,0.0,0.0,126.0,Released,He pulled off the perfect heist 59 times.,6.117,133.0,Josh Duhamel-Elisha Cuthbert-Mel Gibson-Nestor Carbonell-Lorenzo Yearby-Swen Temmel-Keith Arthur Bolden-Dylan Flashner-Olivia d'Abo-Michael H. Cole-Claire Bronson-Jessica Luza-Rachael Markarian-Leander Suleiman-Chiara D'Ambrosio,detective-canada-bank robber-strip club-pregnancy-based on true story-disguise-jewel heist-vancouver-escaped prisoner-ottawa canada-prison escapee-childbirth-pembroke canada-london canada,/yph9PAbmjYPvyvbeZvdYIhCZHEu.jpg,/af1tFYzzT2mHIy2l7nTIU8PWfak.jpg,965839-267805-823999-1035806-772515-1058949-1077280-677179-758009-937278-631842-640146-1011679-536554-505642-82937-124788-98124-436270-646389-76600
852096,We Have a Ghost,Fantasy-Family-Comedy-Adventure,en,After Kevin finds a ghost named Ernest haunting his new home he becomes an overnight social media sensation. But when Kevin and Ernest go rogue to investigate the mystery of the latter's past they become targets of the CIA.,560.336,Temple Hill Entertainment,2023-02-24,0.0,0.0,127.0,Released,Set your spirit free.,6.587,208.0,David Harbour-Jahi Di'Allo Winston-Anthony Mackie-Erica Ash-Niles Fitch-Isabella Russo-Tig Notaro-Tom Bower-Sean Boyd-Nicholas X. Parsons-Steve Coulter-Scott A. Martin-Jennifer Coolidge-Peggy Walton-Walker-Sherri Eakin-Faith Ford-Yoshio Maki-Sarah Voigt-Jophielle Love-Merah Benoit-April McCullough-Gabriel Sky-Taylor Shurte-Sarah Durn-Ariel Yasmine-Bob the Drag Queen-Major Dodge Jr.,cia-haunted house-ghost-social media,/xo0fgAUoEeVQ7KsKeMWypyglvnf.jpg,/6VX3TrYBtnMOHp3v44lIWWnEp7N.jpg,937278-1077280-100088-82856-1063422-957752-631842-906221-1024627-869112-677179-418585-890541-768939-804150-939979-717980-740441-703451-931954-1075519
668482,Roald Dahl's Matilda the Musical,Family-Comedy-Fantasy,en,An extraordinary young girl discovers her superpower and summons the remarkable courage against all odds to help others change their stories whilst also taking charge of her own destiny. Standing up for what's right she's met with miraculous results.,548.57,Working Title Films-The Roald Dahl Story Company,2022-11-25,25000000.0,13276499.0,117.0,Released,Meet the exception to the rules.,6.917,496.0,Alisha Weir-Emma Thompson-Lashana Lynch-Stephen Graham-Andrea Riseborough-Sindhu Vee-Charlie Hodson-Prior-Meesha Garbett-Rei Yamauchi Fulker-Ashton Robertson-Winter Jarrett Glasspool-Andrei Shen-Carl Spencer-Lauren Alexandra-Katherine Kingsley-Amber Adeyinka-James Laurenson-Ann Firbank-Amanda Lawrence-Thomas Arnold-James Dryden-Matt Henry-Karen Mavundukure-Tia Isaac-Ella Chadwick-Erin Rushidi-Rudy Gibson-Isa Islam-Joshua Moabi-Poppy Caton-Ian McIntosh-Kirsty Malpass-Tim Bentinck-Charlie Gordon-Lauren Hasselbaink-Dylan Duharty-Olivia Thomas-Isla Brill-Demi Delord-Miah Hasselbaink-Charlie Beeton-Daniel Bill-Serrana Su-Ling Bliss-Toby Brandon-Olivia Clark-Atalia Mai Cornelia-Imogen Darwen-Hannah Deverell-Myka Holland-Noah Leggott-Bebe Massey-Chloe Muldowney-Sara Munday-Elizabeth Nurdin-Lyla Toplass-Leon Ung-Scarlett Weegram-Poppy Whittaker-Rochelle Wyatt-Yasmin Boys,circus-library-corruption-child abuse-magic-musical-telekinesis-child prodigy-remake-based on play or musical-parenting-based on children's book-fantasy sequence-escape artist-precocious child-evil dictator-acrobats-bad parenting-female child abuser-kid genius-abusive family,/ga8R3OiOMMgSvZ4cOj8x7prUNYZ.jpg,/nWs0auTqn2UaFGfTKtUE5tlTeBu.jpg,199734-1041513-661374-877269-744594-934287-985335-68924-899112-937278-315162-800815-1057648-683328-740952-593643-76600-627485-657020-860155-1054513
587092,Unicorn Wars,Action-Animation-Comedy-Fantasy-Horror-War,es,An army of bear cubs train and indoctrinate young recruits for the war against the unicorns which threatens the safety of the cubs. Brothers Bluet and Tubby along with a group of inexperienced cadets are sent on a dangerous mission to save the Magic Forest where the unicorns live and start a terrible battle.,535.524,UniKo-Schmuby Productions-Autour de Minuit-Panique!-Abano Productions,2022-10-21,0.0,27833.0,92.0,Released,Bear witness,6.4,23.0,Jon Goiri-Jaione Insausti-Ramón Barea-Txema Regalado-Manu Heras-Gaizka Soria-Iker Diaz-Estívaliz Lizárraga-Pedro Arrieta-Alberto Vázquez-Rosa María Romay-Antón Palomar-Alberto Escobal García-Kepa Cueto-Juan Carlos Loriz-Eduardo Gorriño-Josu Varela-Álvaro Sánchez-Maribel Legarreta-Itxaso Quintana-Eba Ojanguren-Pilar Ferrero-Fátima Casado,gore-bear-unicorn-war-animation,/8KBj11zBaRdhoeq1q9jcAwKmDSk.jpg,/rbUPJoJJquPbX1AiV6GzOqcmJME.jpg,852046-601796
736526,Troll,Fantasy-Action-Adventure-Thriller,no,Deep inside the mountain of Dovre something gigantic awakens after being trapped for a thousand years. Destroying everything in its path the creature is fast approaching the capital of Norway. But how do you stop something you thought only existed in Norwegian folklore?,533.668,Motion Blur,2022-12-01,0.0,0.0,104.0,Released,Mountains will move.,6.736,1254.0,Ine Marie Wilmann-Kim S. Falck-Jørgensen-Mads Sjøgård Pettersen-Gard B. Eidsvold-Anneke von der Lippe-Dennis Storhøi-Karoline Viktoria Sletteng Garvang-Yusuf Toosh Ibra-Bjarne Hjelde-Ameli Olving Sælevik-Jon Ketil Johnsen-Duc Paul Mai-The-Ingrid Vollan-Trond Magnum-Pål Richard Lunderby-Pål Anders Nordvi-Eric Vorenholt-Hugo Mikal Skår-Veronica Sinclair-Gard Fartein Løkke Goli-Kohinoor Nordberg-Axel Barø Aasen-Kyrre Eikås Ottersen-Bob Heide-Stine Neerland Hartviksen-Paal Herman Ims-Kasper Antonsen-Espen Aukan-Paul Kirby-Laura Lee Dubois-Peter Dubois-Chiaki Nishijima-Ingvild Bryn-Tom Nilssen-Nicolai Robinot Bodd-Carmen Gloria Pérez-Jessica Lauren Taylor-Neil Howard-Christina Askeland-Billy Campbell,mountain-mythical creature-creature-norwegian folklore,/9z4jRr43JdtU66P0iy8h18OyLql.jpg,/53BC9F2tpZnsGno2cLhzvGprDYS.jpg,436270-76600-555604-873126-518896-724495-774752-1049233-751741-1024546-668461-45592-1028182-715931-1013860-899112-109953-661374-890980-889619-337426
676547,Prey for the Devil,Horror-Thriller,en,In response to a global rise in demonic possessions the Catholic Church reopens exorcism schools to train priests in the Rite of Exorcism. On this spiritual battlefield an unlikely warrior rises: a young nun Sister Ann. Thrust onto the spiritual frontline with fellow student Father Dante Sister Ann finds herself in a battle for the soul of a young girl and soon realizes the Devil has her right where he wants her.,527.65,Lionsgate-Gold Circle Films-Confluence Productions,2022-10-23,0.0,37655699.0,93.0,Released,It wants in.,7.209,544.0,Jacqueline Byers-Colin Salmon-Christian Navarro-Lisa Palfrey-Nicholas Ralph-Ben Cross-Virginia Madsen-Tom Forbes-Velizar Binev-Owen Davis-Debora Zhecheva-Cora Kirk-Posy Taylor-Elizabeth Gibson,nun-exorcism-catholic church-demonic possession,/iCvgemXf2Kpr2LvpDmt5J9NhjKM.jpg,/94kQGMiFbs5MUTlt7kj9dewsMDi.jpg,985335-899112-593643-1041513-1043565-800815-721187-882598-843932-740952-835325-941343-859912-943221-76600-1027197-6976-1035654-661374-222848-315162
838484,Choose or Die,Horror-Thriller-Science Fiction,en,In pursuit of an unclaimed $125000 prize a broke college dropout decides to play an obscure 1980s survival computer game. But the game curses her and she’s faced with dangerous choices and reality-warping challenges. After a series of unexpectedly terrifying moments she realizes she’s no longer playing for the money but for her life.,521.956,Stigma Films-Anton,2022-04-15,0.0,0.0,85.0,Released,Sometimes a curse can be a gift.,5.371,577.0,Iola Evans-Asa Butterfield-Robert Englund-Angela Griffin-Ryan Gage-Eddie Marsan-Kate Fleetwood-Joe Bolland-Ioanna Kimbook-Silvana Montoya-Kayleen Aires Fonseca-Caroline Loncq-Pete MacHale-Delroy Atkinson,video game-computer-prize-tech noir-quest-1980s-cursed,/jEYE5BPFd5FuPa1judcjpW6xqKp.jpg,/iSsSvXsCTfDSOY8wvJWms616w3I.jpg,414454-949423-416304-512025-517302-926980-819309-490448-800937-632727-840882-298096-485774-631843-646385-414419-881957-55680-882598-622654-864370
19995,Avatar,Action-Adventure-Fantasy-Science Fiction,en,In the 22nd century a paraplegic Marine is dispatched to the moon Pandora on a unique mission but becomes torn between following orders and protecting an alien civilization.,521.164,Dune Entertainment-Lightstorm Entertainment-20th Century Fox-Ingenious Media,2009-12-15,237000000.0,2920357254.0,162.0,Released,Enter the world of Pandora.,7.567,28557.0,Sam Worthington-Zoe Saldaña-Sigourney Weaver-Stephen Lang-Michelle Rodriguez-Giovanni Ribisi-Joel David Moore-CCH Pounder-Wes Studi-Laz Alonso-Dileep Rao-Matt Gerald-Sean Anthony Moran-Jason Whyte-Scott Lawrence-Kelly Kilgour-James Patrick Pitt-Sean Patrick Murphy-Peter Dillon-Kevin Dorman-Kelson Henderson-David Van Horn-Jacob Tomuri-Michael Blain-Rozgay-Jon Curry-Julene Renee-Luke Hawker-Woody Schultz-Peter Mensah-Sonia Yee-Jahnel Curfman-Ilram Choi-Kyla Warren-Alicia Vela-Bailey-Kyle Dryberg-Larry Rew-Dina Morrone-Rodney Cook,culture clash-future-space war-space colony-society-space travel-futuristic-romance-space-alien-tribe-alien planet-marine-soldier-battle-love affair-nature-anti war-power relations-mind and soul,/jRXYjXNq0Cs2TcJjLkki24MLp7u.jpg,/vL5LR6WdxWPjLPFRLe133jXWsh5.jpg,1010821-773867-572261-24428-70160-49051-49026-27205-1726-120-37724-22-68721-597-155-20352-14161-121-122-1930-10138
931954,Venus,Drama-Horror-Thriller,es,Lucía a club dancer on the run takes refuge in a sinister building on the outskirts of Madrid where her sister Rocío lives with her daughter Alba.,511.495,Pokeepsie Films,2022-12-02,0.0,0.0,101.0,Released,,5.602,64.0,Ester Expósito-Ángela Cremonte-Inés Fernández-Magüi Mira-Aten Soria-María José Sarrate-Sofía Reyes-Fernando Valdivielso-Federico Aguado-Francisco Boira-Pedro Bachura-Alejandra Meco-Rocío Andrés Riber-Said Taibi-Sonsoles Benedicto-Lourdes Llamas-Nany Reyes-Claudia Apolonia-Pedro Piqueras,sibling relationship-madrid spain-go-go dancer-solar eclipse-apartment building-old building-estranged sister-mother daughter relationship-sister sister relationship-outskirts,/yGpJbft7JQpQHHHasRr4wWdVcuJ.jpg,/sxQuWAUnyZCSJnjXhcGrCP6ASUy.jpg,
746524,Blood,Thriller-Horror,en,Jess a newly separated mother and nurse moves into her old family farmhouse with Tyler her teenage daughter and Owen her eight-year-old son. One night the family dog senses something in the woods and runs off to find it. He returns a couple of days later and attacks Owen savagely biting him before Jess is able to intervene. Owen is rushed to the hospital. His condition worsens and no one can figure out why... until Jess discovers a disturbing cure...,511.355,H2L Media Group-Rhea Films,2023-01-12,0.0,0.0,108.0,Released,How far would you go to save your child?,5.9,40.0,Michelle Monaghan-Skeet Ulrich-Finlay Wojtak-Hissong-Skylar Morgan Jones-June B. Wilde-Erik Athavale-Onalee Ames-Danika Frederick-Jerni Stewart-Jennifer Rose Garcia-Cheryl Gensiorek-Michael Strickland-Cindy Myskiw-Rodrigo Beilfuss,country house-forest-hospital-dog-divorcee-sick child-child of divorce-divorced couple-hollow tree-drinking blood-recovering drug addict,/gCUFtTvjK4gbmjVxhx8bhyOhAeW.jpg,/v2GqQcm4Yg54ADrdbEi4Y1FZZhz.jpg,897155-697417-681305-847307-1075274-421373-717133-1072696-1052820-1020306-342061-873095-1004682-1020975-1037644
826753,Candy Land,Horror-Thriller,en,Remy a seemingly naive and devout young woman finds herself cast out from her religious cult. With no place to turn she immerses herself into the underground world of truck stop sex workers. Under the watchful eye of their matriarch and an enigmatic local lawman Remy navigates between her strained belief system and the code to find her true calling in life.,502.146,Roxwell Films,2023-01-06,0.0,0.0,93.0,Released,We'll take care of you.,6.51,48.0,Eden Brolin-Olivia Luccardi-William Baldwin-Owen Campbell-Brad Carter-Virginia Rand-Guinevere Turner-Sam Quartin-Billy Blair-Bruce Davis-Mark Stephen Ward-Liz Ann Montaneli-Mark Murphy-Laevin Story-Nick HallBilsback-Nick Casa-Kendall Wind-Khyl Lorenzen-Matt Markese-Clint Patterson-Katie Lundy-Mike Brown,,/r7ZipEd9oHHVVXTcvbx3Sd3Tukv.jpg,/pbIWKBWdVF61mEDLF9KCNUXEVpJ.jpg,899579-996727-955991-542196-842544-980078-947938-1013870-746524-829410-1035806-667216-1008374-931954-505642-646389-988233-758009-1027159-934287-653851
663210,Lecciones para canallas,Comedy-Crime,es,Fate leads young Jenny to search for her estranged father: small-time swindler Dirty Barry. Jenny believes love conquers all but Barry knows money is what makes the world go round. Let the lessons for scoundrels begin.,495.492,BDC Producciones-Canallas Films,2022-09-01,0.0,0.0,104.0,Released,"To cheat, you also have to study.",4.375,4.0,Joaquín Cosío-Diana Bovio-Daniel Tovar-Danae Reynaud,,/AP9kVisL0Xo4GNBQVNa8qv1yLo.jpg,/yYwEqixNkQRN4yWxUcNva7jGGjr.jpg,
846433,The Enforcer,Action-Thriller-Drama,es,A noir thriller set in Miami the film follows an enforcer who discovers his femme fatale boss has branched out into cyber sex trafficking putting a young runaway he’s befriended at risk. He sacrifices everything to save the young girl from the deadly organization he’s spent his life building.,488.599,Born to Burn Films-Millenium Media Group-Millennium Films,2022-09-22,1261569.0,0.0,91.0,Released,Some guardians aren't angels.,7.3,248.0,Antonio Banderas-Kate Bosworth-Mojean Aria-Alexis Ren-Zolee Griggs-2 Chainz-Aaron Cohen-Natalie Burn-Mark Rhino Smith-Luke Bouchier-Kika Georgiou-Kostas Sommer-Christos Vasilopoulos-Vivian Milkova-Lucia McKinstry Calvo-Eleftheria Giovanaki-Giannis Zoumpandis-Nikos Thomas-Panagiotis Milas-Rhiannon Lee-Orestis Chang Faethon-Panagiotis Kapritsios-Maria Hekimian-Dave Thompson-Dimitris Efrimidis-Lennan Andruisiw-Tihomir Vinchev-Asen Asenov-Manos Gavras-Rosmary Yaneva-Ekaterini Athanasiadou,,/pXC8JJbfnRWtbD8i2yKFqqWEO4X.jpg,/Aqldsq65Nj1KAkQD2MzkZsAk5N5.jpg,696157-937278-814757-854239-536554-888321-872954-934287-985335-1041513-974188-31662-740952-996581-1015963-869922-842942-1018247-315162-817758-653851
287003,Avatar: Scene Deconstruction,Documentary,en,The deconstruction of the Avatar scenes and sets,473.433,,2009-12-18,0.0,0.0,0.0,Released,,7.8,12.0,,behind the scenes,/uCreCQFReeF0RiIXkQypRYHwikx.jpg,,500552-111332-278698-183392-19995
